('G1', 87.282, 73.703, 0.7, 737)
('G1', 98.672, 85.092, 0.7, 738)
('G1', 99.247, 85.092, 0.7, 739)
('G1', 87.282, 73.127, 0.7, 740)
('G1', 87.282, 72.551, 0.7, 741)
('G1', 99.823, 85.092, 0.7, 742)
('G1', 100.399, 85.092, 0.7, 743)
('G1', 87.282, 71.976, 0.7, 744)
('G1', 87.282, 71.4, 0.7, 745)
('G1', 100.974, 85.092, 0.7, 746)
('G1', 101.55, 85.092, 0.7, 747)
('G1', 87.282, 70.824, 0.7, 748)
('G1', 87.282, 70.248, 0.7, 749)
('G1', 102.126, 85.092, 0.7, 750)
('G1', 102.702, 85.092, 0.7, 751)
('G1', 87.282, 69.673, 0.7, 752)
('G1', 87.282, 69.097, 0.7, 753)
('G1', 103.277, 85.092, 0.7, 754)
('G1', 103.853, 85.092, 0.7, 755)
('G1', 87.282, 68.521, 0.7, 756)
('G1', 87.282, 67.946, 0.7, 757)
('G1', 104.429, 85.092, 0.7, 758)
('G1', 105.004, 85.092, 0.7, 759)
('G1', 87.282, 67.37, 0.7, 760)
('G1', 87.282, 66.794, 0.7, 761)
('G1', 105.58, 85.092, 0.7, 762)
('G1', 106.156, 85.092, 0.7, 763)
('G1', 87.282, 66.219, 0.7, 764)
('G1', 87.282, 65.643, 0.7, 765)
('G1', 106.731, 85.092, 0.7, 766)
('G1', 107.307, 85.092, 0.7, 767)
('G1', 87.282, 65.067, 0.7, 768)
('G1', 87.282, 64.492, 0.7, 769)
('G1', 107.883, 85.092, 0.7, 770)
('G1', 108.459, 85.092, 0.7, 771)
('G1', 87.282, 63.916, 0.7, 772)
('G1', 87.282, 63.34, 0.7, 773)
('G1', 109.034, 85.092, 0.7, 774)
('G1', 109.61, 85.092, 0.7, 775)
('G1', 87.282, 62.764, 0.7, 776)
('G1', 87.282, 62.189, 0.7, 777)
('G1', 110.186, 85.092, 0.7, 778)
('G1', 110.761, 85.092, 0.7, 779)
('G1', 87.282, 61.613, 0.7, 780)
('G1', 87.282, 61.037, 0.7, 781)
('G1', 111.337, 85.092, 0.7, 782)
('G1', 111.913, 85.092, 0.7, 783)
('G1', 87.282, 60.462, 0.7, 784)
('G1', 87.282, 59.886, 0.7, 785)
('G1', 112.488, 85.092, 0.7, 786)
('G1', 113.064, 85.092, 0.7, 787)
('G1', 87.282, 59.31, 0.7, 788)
('G1', 87.282, 58.735, 0.7, 789)
('G1', 113.64, 85.092, 0.7, 790)
('G1', 114.215, 85.092, 0.7, 791)
('G1', 87.282, 58.159, 0.7, 792)
('G1', 87.282, 57.583, 0.7, 793)
('G1', 114.791, 85.092, 0.7, 794)
('G1', 115.367, 85.092, 0.7, 795)
('G1', 87.282, 57.007, 0.7, 796)
('G1', 87.282, 56.432, 0.7, 797)
('G1', 115.943, 85.092, 0.7, 798)
('G1', 116.518, 85.092, 0.7, 799)
('G1', 87.282, 55.856, 0.7, 800)
('G1', 87.282, 55.28, 0.7, 801)
('G1', 117.094, 85.092, 0.7, 802)
('G1', 117.67, 85.092, 0.7, 803)
('G1', 87.282, 54.705, 0.7, 804)
('G1', 87.282, 54.129, 0.7, 805)
('G1', 118.245, 85.092, 0.7, 806)
('G1', 118.821, 85.092, 0.7, 807)
('G1', 87.282, 53.553, 0.7, 808)
('G1', 87.282, 52.978, 0.7, 809)
('G1', 119.397, 85.092, 0.7, 810)
('G1', 119.972, 85.092, 0.7, 811)
('G1', 87.282, 52.402, 0.7, 812)
('G1', 87.282, 51.826, 0.7, 813)
('G1', 120.548, 85.092, 0.7, 814)
('G1', 121.124, 85.092, 0.7, 815)
('G1', 87.282, 51.251, 0.7, 816)
('G1', 87.282, 50.675, 0.7, 817)
('G1', 121.7, 85.092, 0.7, 818)
('G1', 122.275, 85.092, 0.7, 819)
('G1', 87.282, 50.099, 0.7, 820)
('G1', 87.282, 49.523, 0.7, 821)
('G1', 122.851, 85.092, 0.7, 822)
('G1', 123.427, 85.092, 0.7, 823)
('G1', 87.282, 48.948, 0.7, 824)
('G1', 87.282, 48.372, 0.7, 825)
('G1', 124.002, 85.092, 0.7, 826)
('G1', 124.578, 85.092, 0.7, 827)
('G1', 87.282, 47.796, 0.7, 828)
('G1', 87.282, 47.221, 0.7, 829)
('G1', 125.154, 85.092, 0.7, 830)
('G1', 125.729, 85.092, 0.7, 831)
('G1', 87.282, 46.645, 0.7, 832)
('G1', 87.282, 46.069, 0.7, 833)
('G1', 126.305, 85.092, 0.7, 834)
('G1', 126.881, 85.092, 0.7, 835)
('G1', 87.282, 45.494, 0.7, 836)
('G1', 87.282, 45.17, 0.7, 837)
('G1', 87.534, 45.17, 0.7, 838)
('G1', 127.154, 84.79, 0.7, 839)
('G1', 127.154, 84.215, 0.7, 840)
('G1', 88.11, 45.17, 0.7, 841)
('G1', 88.686, 45.17, 0.7, 842)
('G1', 127.154, 83.639, 0.7, 843)
('G1', 127.154, 83.063, 0.7, 844)
('G1', 89.261, 45.17, 0.7, 845)
('G1', 89.837, 45.17, 0.7, 846)
('G1', 127.154, 82.487, 0.7, 847)
('G1', 127.154, 81.912, 0.7, 848)
('G1', 90.413, 45.17, 0.7, 849)
('G1', 90.988, 45.17, 0.7, 850)
('G1', 127.154, 81.336, 0.7, 851)
('G1', 127.154, 80.76, 0.7, 852)
('G1', 91.564, 45.17, 0.7, 853)
('G1', 92.14, 45.17, 0.7, 854)
('G1', 127.154, 80.185, 0.7, 855)
('G1', 127.154, 79.609, 0.7, 856)
('G1', 92.715, 45.17, 0.7, 857)
('G1', 93.291, 45.17, 0.7, 858)
('G1', 127.154, 79.033, 0.7, 859)
('G1', 127.154, 78.458, 0.7, 860)
('G1', 93.867, 45.17, 0.7, 861)
('G1', 94.442, 45.17, 0.7, 862)
('G1', 127.154, 77.882, 0.7, 863)
('G1', 127.154, 77.306, 0.7, 864)
('G1', 95.018, 45.17, 0.7, 865)
('G1', 95.594, 45.17, 0.7, 866)
('G1', 127.154, 76.73, 0.7, 867)
('G1', 127.154, 76.155, 0.7, 868)
('G1', 96.17, 45.17, 0.7, 869)
('G1', 96.745, 45.17, 0.7, 870)
('G1', 127.154, 75.579, 0.7, 871)
('G1', 127.154, 75.003, 0.7, 872)
('G1', 97.321, 45.17, 0.7, 873)
('G1', 97.897, 45.17, 0.7, 874)
('G1', 127.154, 74.428, 0.7, 875)
('G1', 127.154, 73.852, 0.7, 876)
('G1', 98.472, 45.17, 0.7, 877)
('G1', 99.048, 45.17, 0.7, 878)
('G1', 127.154, 73.276, 0.7, 879)
('G1', 127.154, 72.701, 0.7, 880)
('G1', 99.624, 45.17, 0.7, 881)
('G1', 100.199, 45.17, 0.7, 882)
('G1', 127.154, 72.125, 0.7, 883)
('G1', 127.154, 71.549, 0.7, 884)
('G1', 100.775, 45.17, 0.7, 885)
('G1', 101.351, 45.17, 0.7, 886)
('G1', 127.154, 70.974, 0.7, 887)
('G1', 127.154, 70.398, 0.7, 888)
('G1', 101.927, 45.17, 0.7, 889)
('G1', 102.502, 45.17, 0.7, 890)
('G1', 127.154, 69.822, 0.7, 891)
('G1', 127.154, 69.246, 0.7, 892)
('G1', 103.078, 45.17, 0.7, 893)
('G1', 103.654, 45.17, 0.7, 894)
('G1', 127.154, 68.671, 0.7, 895)
('G1', 127.154, 68.095, 0.7, 896)
('G1', 104.229, 45.17, 0.7, 897)
('G1', 104.805, 45.17, 0.7, 898)
('G1', 127.154, 67.519, 0.7, 899)
('G1', 127.154, 66.944, 0.7, 900)
('G1', 105.381, 45.17, 0.7, 901)
('G1', 105.956, 45.17, 0.7, 902)
('G1', 127.154, 66.368, 0.7, 903)
('G1', 127.154, 65.792, 0.7, 904)
('G1', 106.532, 45.17, 0.7, 905)
('G1', 107.108, 45.17, 0.7, 906)
('G1', 127.154, 65.217, 0.7, 907)
('G1', 127.154, 64.641, 0.7, 908)
('G1', 107.684, 45.17, 0.7, 909)
('G1', 108.259, 45.17, 0.7, 910)
('G1', 127.154, 64.065, 0.7, 911)
('G1', 127.154, 63.489, 0.7, 912)
('G1', 108.835, 45.17, 0.7, 913)
('G1', 109.411, 45.17, 0.7, 914)
('G1', 127.154, 62.914, 0.7, 915)
('G1', 127.154, 62.338, 0.7, 916)
('G1', 109.986, 45.17, 0.7, 917)
('G1', 110.562, 45.17, 0.7, 918)
('G1', 127.154, 61.762, 0.7, 919)
('G1', 127.154, 61.187, 0.7, 920)
('G1', 111.138, 45.17, 0.7, 921)
('G1', 111.713, 45.17, 0.7, 922)
('G1', 127.154, 60.611, 0.7, 923)
('G1', 127.154, 60.035, 0.7, 924)
('G1', 112.289, 45.17, 0.7, 925)
('G1', 112.865, 45.17, 0.7, 926)
('G1', 127.154, 59.46, 0.7, 927)
('G1', 127.154, 58.884, 0.7, 928)
('G1', 113.44, 45.17, 0.7, 929)
('G1', 114.016, 45.17, 0.7, 930)
('G1', 127.154, 58.308, 0.7, 931)
('G1', 127.154, 57.732, 0.7, 932)
('G1', 114.592, 45.17, 0.7, 933)
('G1', 115.168, 45.17, 0.7, 934)
('G1', 127.154, 57.157, 0.7, 935)
('G1', 127.154, 56.581, 0.7, 936)
('G1', 115.743, 45.17, 0.7, 937)
('G1', 116.319, 45.17, 0.7, 938)
('G1', 127.154, 56.005, 0.7, 939)
('G1', 127.154, 55.43, 0.7, 940)
('G1', 116.895, 45.17, 0.7, 941)
('G1', 117.47, 45.17, 0.7, 942)
('G1', 127.154, 54.854, 0.7, 943)
('G1', 127.154, 54.278, 0.7, 944)
('G1', 118.046, 45.17, 0.7, 945)
('G1', 118.622, 45.17, 0.7, 946)
('G1', 127.154, 53.703, 0.7, 947)
('G1', 127.154, 53.127, 0.7, 948)
('G1', 119.197, 45.17, 0.7, 949)
('G1', 119.773, 45.17, 0.7, 950)
('G1', 127.154, 52.551, 0.7, 951)
('G1', 127.154, 51.976, 0.7, 952)
('G1', 120.349, 45.17, 0.7, 953)
('G1', 120.925, 45.17, 0.7, 954)
('G1', 127.154, 51.4, 0.7, 955)
('G1', 127.154, 50.824, 0.7, 956)
('G1', 121.5, 45.17, 0.7, 957)
('G1', 122.076, 45.17, 0.7, 958)
('G1', 127.154, 50.248, 0.7, 959)
('G1', 127.154, 49.673, 0.7, 960)
('G1', 122.652, 45.17, 0.7, 961)
('G1', 123.227, 45.17, 0.7, 962)
('G1', 127.154, 49.097, 0.7, 963)
('G1', 127.154, 48.521, 0.7, 964)
('G1', 123.803, 45.17, 0.7, 965)
('G1', 124.379, 45.17, 0.7, 966)
('G1', 127.154, 47.946, 0.7, 967)
('G1', 127.154, 47.37, 0.7, 968)
('G1', 124.954, 45.17, 0.7, 969)
('G1', 125.53, 45.17, 0.7, 970)
('G1', 127.154, 46.794, 0.7, 971)
('G1', 127.154, 46.219, 0.7, 972)
('G1', 126.106, 45.17, 0.7, 973)
('G1', 126.681, 45.17, 0.7, 974)
('G1', 127.329, 45.818, 0.7, 975)
('G1', 127.459, 85.397, 0.9, 991)
('G1', 86.977, 85.397, 0.9, 992)
('G1', 86.977, 44.865, 0.9, 993)
('G1', 127.399, 44.865, 0.9, 994)
('G1', 127.866, 85.804, 0.9, 999)
('G1', 86.57, 85.804, 0.9, 1000)
('G1', 86.57, 44.458, 0.9, 1001)
('G1', 127.806, 44.458, 0.9, 1002)
('G1', 128.258, 86.196, 0.9, 1009)
('G1', 86.178, 86.196, 0.9, 1010)
('G1', 86.178, 44.066, 0.9, 1011)
('G1', 128.198, 44.066, 0.9, 1012)
('G92', 128.058, 44.413, 0.9, 1017)
('G1', 128.058, 44.413, 0.9, 1018)
('G1', 127.244, 47.044, 0.9, 1020)
('G1', 87.192, 57.776, 0.9, 1025)
('G1', 113.967, 85.182, 0.9, 1030)
('G92', 113.967, 85.182, 0.9, 1032)
('G1', 113.967, 85.182, 0.9, 1033)
('G1', 115.98, 85.182, 0.9, 1035)
('G1', 127.244, 82.164, 0.9, 1038)
('G92', 127.244, 82.164, 0.9, 1040)
('G1', 127.244, 82.164, 0.9, 1041)
('G1', 127.244, 79.269, 0.9, 1043)
('G1', 93.055, 45.08, 0.9, 1046)
('G1', 87.192, 69.158, 0.9, 1051)
('G1', 104.372, 85.182, 0.9, 1056)
('G1', 114.716, 45.08, 0.9, 1061)
('G92', 114.716, 45.08, 0.9, 1063)
('G1', 114.716, 45.08, 0.9, 1064)
('G1', 112.245, 45.08, 0.9, 1066)
('G1', 127.244, 60.08, 0.9, 1069)
('G1', 87.192, 71.824, 0.9, 1074)
('G92', 87.192, 71.824, 0.9, 1076)
('G1', 87.192, 71.824, 0.9, 1077)
('G1', 87.192, 77.597, 0.9, 1079)
('G1', 94.777, 85.182, 0.9, 1082)
('G92', 94.777, 85.182, 0.9, 1084)
('G1', 94.777, 85.182, 0.9, 1085)
('G1', 96.946, 85.182, 0.9, 1087)
('G1', 107.692, 45.08, 0.9, 1090)
('G1', 87.192, 50.752, 0.9, 1095)
('G1', 123.562, 85.182, 0.9, 1100)
('G1', 127.244, 76.965, 0.9, 1105)
('G1', 89.766, 85.182, 0.9, 1110)
('G1', 100.668, 45.08, 0.9, 1115)
('G1', 127.244, 69.675, 0.9, 1120)
('G1', 87.192, 78.848, 0.9, 1125)
('G92', 87.192, 78.848, 0.9, 1127)
('G1', 87.192, 78.848, 0.9, 1128)
('G1', 87.192, 64.8, 0.9, 1130)
('G1', 127.244, 54.068, 0.9, 1133)
('G92', 127.244, 54.068, 0.9, 1135)
('G1', 127.244, 54.068, 0.9, 1136)
('G1', 127.244, 50.751, 0.9, 1138)
('G1', 118.018, 85.182, 0.9, 1141)
('G92', 118.018, 85.182, 0.9, 1143)
('G1', 118.018, 85.182, 0.9, 1144)
('G1', 110.994, 85.182, 0.9, 1146)
('G1', 121.74, 45.08, 0.9, 1149)
('G1', 127.244, 50.485, 0.9, 1154)
('G92', 127.244, 50.485, 1.1, 1163)
('G1', 127.244, 50.485, 1.1, 1164)
('G1', 120.523, 107.153, 1.1, 1168)
('G1', 120.523, 155.135, 1.1, 1174)
('G1', 72.541, 155.135, 1.1, 1175)
('G1', 72.541, 107.153, 1.1, 1176)
('G1', 120.463, 107.153, 1.1, 1177)
('G1', 120.93, 155.542, 1.1, 1182)
('G1', 72.134, 155.542, 1.1, 1183)
('G1', 72.134, 106.746, 1.1, 1184)
('G1', 120.87, 106.746, 1.1, 1185)
('G1', 121.322, 155.934, 1.1, 1190)
('G1', 71.742, 155.934, 1.1, 1191)
('G1', 71.742, 106.354, 1.1, 1192)
('G1', 121.262, 106.354, 1.1, 1193)
('G1', 72.842, 107.462, 1.1, 1199)
('G1', 72.842, 107.909, 1.1, 1200)
('G1', 120.221, 107.909, 1.1, 1201)
('G1', 120.221, 108.356, 1.1, 1202)
('G1', 72.842, 108.356, 1.1, 1203)
('G1', 72.842, 108.803, 1.1, 1204)
('G1', 120.221, 108.803, 1.1, 1205)
('G1', 120.221, 109.249, 1.1, 1206)
('G1', 72.842, 109.249, 1.1, 1207)
('G1', 72.842, 109.696, 1.1, 1208)
('G1', 120.221, 109.696, 1.1, 1209)
('G1', 120.221, 110.143, 1.1, 1210)
('G1', 72.842, 110.143, 1.1, 1211)
('G1', 72.842, 110.59, 1.1, 1212)
('G1', 120.221, 110.59, 1.1, 1213)
('G1', 120.221, 111.037, 1.1, 1214)
('G1', 72.842, 111.037, 1.1, 1215)
('G1', 72.842, 111.484, 1.1, 1216)
('G1', 120.221, 111.484, 1.1, 1217)
('G1', 120.221, 111.93, 1.1, 1218)
('G1', 72.842, 111.93, 1.1, 1219)
('G1', 72.842, 112.377, 1.1, 1220)
('G1', 120.221, 112.377, 1.1, 1221)
('G1', 120.221, 112.824, 1.1, 1222)
('G1', 72.842, 112.824, 1.1, 1223)
('G1', 72.842, 113.271, 1.1, 1224)
('G1', 120.221, 113.271, 1.1, 1225)
('G1', 120.221, 113.718, 1.1, 1226)
('G1', 72.842, 113.718, 1.1, 1227)
('G1', 72.842, 114.164, 1.1, 1228)
('G1', 120.221, 114.164, 1.1, 1229)
('G1', 120.221, 114.611, 1.1, 1230)
('G1', 72.842, 114.611, 1.1, 1231)
('G1', 72.842, 115.058, 1.1, 1232)
('G1', 120.221, 115.058, 1.1, 1233)
('G1', 120.221, 115.505, 1.1, 1234)
('G1', 72.842, 115.505, 1.1, 1235)
('G1', 72.842, 115.952, 1.1, 1236)
('G1', 120.221, 115.952, 1.1, 1237)
('G1', 120.221, 116.399, 1.1, 1238)
('G1', 72.842, 116.399, 1.1, 1239)
('G1', 72.842, 116.845, 1.1, 1240)
('G1', 120.221, 116.845, 1.1, 1241)
('G1', 120.221, 117.292, 1.1, 1242)
('G1', 72.842, 117.292, 1.1, 1243)
('G1', 72.842, 117.739, 1.1, 1244)
('G1', 120.221, 117.739, 1.1, 1245)
('G1', 120.221, 118.186, 1.1, 1246)
('G1', 72.842, 118.186, 1.1, 1247)
('G1', 72.842, 118.633, 1.1, 1248)
('G1', 120.221, 118.633, 1.1, 1249)
('G1', 120.221, 119.079, 1.1, 1250)
('G1', 72.842, 119.079, 1.1, 1251)
('G1', 72.842, 119.526, 1.1, 1252)
('G1', 120.221, 119.526, 1.1, 1253)
('G1', 120.221, 119.973, 1.1, 1254)
('G1', 72.842, 119.973, 1.1, 1255)
('G1', 72.842, 120.42, 1.1, 1256)
('G1', 120.221, 120.42, 1.1, 1257)
('G1', 120.221, 120.867, 1.1, 1258)
('G1', 72.842, 120.867, 1.1, 1259)
('G1', 72.842, 121.314, 1.1, 1260)
('G1', 120.221, 121.314, 1.1, 1261)
('G1', 120.221, 121.76, 1.1, 1262)
('G1', 72.842, 121.76, 1.1, 1263)
('G1', 72.842, 122.207, 1.1, 1264)
('G1', 120.221, 122.207, 1.1, 1265)
('G1', 120.221, 122.654, 1.1, 1266)
('G1', 72.842, 122.654, 1.1, 1267)
('G1', 72.842, 123.101, 1.1, 1268)
('G1', 120.221, 123.101, 1.1, 1269)
('G1', 120.221, 123.548, 1.1, 1270)
('G1', 72.842, 123.548, 1.1, 1271)
('G1', 72.842, 123.994, 1.1, 1272)
('G1', 120.221, 123.994, 1.1, 1273)
('G1', 120.221, 124.441, 1.1, 1274)
('G1', 72.842, 124.441, 1.1, 1275)
('G1', 72.842, 124.888, 1.1, 1276)
('G1', 120.221, 124.888, 1.1, 1277)
('G1', 120.221, 125.335, 1.1, 1278)
('G1', 72.842, 125.335, 1.1, 1279)
('G1', 72.842, 125.782, 1.1, 1280)
('G1', 120.221, 125.782, 1.1, 1281)
('G1', 120.221, 126.229, 1.1, 1282)
('G1', 72.842, 126.229, 1.1, 1283)
('G1', 72.842, 126.675, 1.1, 1284)
('G1', 120.221, 126.675, 1.1, 1285)
('G1', 120.221, 127.122, 1.1, 1286)
('G1', 72.842, 127.122, 1.1, 1287)
('G1', 72.842, 127.569, 1.1, 1288)
('G1', 120.221, 127.569, 1.1, 1289)
('G1', 120.221, 128.016, 1.1, 1290)
('G1', 72.842, 128.016, 1.1, 1291)
('G1', 72.842, 128.463, 1.1, 1292)
('G1', 120.221, 128.463, 1.1, 1293)
('G1', 120.221, 128.909, 1.1, 1294)
('G1', 72.842, 128.909, 1.1, 1295)
('G1', 72.842, 129.356, 1.1, 1296)
('G1', 120.221, 129.356, 1.1, 1297)
('G1', 120.221, 129.803, 1.1, 1298)
('G1', 72.842, 129.803, 1.1, 1299)
('G1', 72.842, 130.25, 1.1, 1300)
('G1', 120.221, 130.25, 1.1, 1301)
('G1', 120.221, 130.697, 1.1, 1302)
('G1', 72.842, 130.697, 1.1, 1303)
('G1', 72.842, 131.143, 1.1, 1304)
('G1', 120.221, 131.143, 1.1, 1305)
('G1', 120.221, 131.59, 1.1, 1306)
('G1', 72.842, 131.59, 1.1, 1307)
('G1', 72.842, 132.037, 1.1, 1308)
('G1', 120.221, 132.037, 1.1, 1309)
('G1', 120.221, 132.484, 1.1, 1310)
('G1', 72.842, 132.484, 1.1, 1311)
('G1', 72.842, 132.931, 1.1, 1312)
('G1', 120.221, 132.931, 1.1, 1313)
('G1', 120.221, 133.378, 1.1, 1314)
('G1', 72.842, 133.378, 1.1, 1315)
('G1', 72.842, 133.824, 1.1, 1316)
('G1', 120.221, 133.824, 1.1, 1317)
('G1', 120.221, 134.271, 1.1, 1318)
('G1', 72.842, 134.271, 1.1, 1319)
('G1', 72.842, 134.718, 1.1, 1320)
('G1', 120.221, 134.718, 1.1, 1321)
('G1', 120.221, 135.165, 1.1, 1322)
('G1', 72.842, 135.165, 1.1, 1323)
('G1', 72.842, 135.612, 1.1, 1324)
('G1', 120.221, 135.612, 1.1, 1325)
('G1', 120.221, 136.058, 1.1, 1326)
('G1', 72.842, 136.058, 1.1, 1327)
('G1', 72.842, 136.505, 1.1, 1328)
('G1', 120.221, 136.505, 1.1, 1329)
('G1', 120.221, 136.952, 1.1, 1330)
('G1', 72.842, 136.952, 1.1, 1331)
('G1', 72.842, 137.399, 1.1, 1332)
('G1', 120.221, 137.399, 1.1, 1333)
('G1', 120.221, 137.846, 1.1, 1334)
('G1', 72.842, 137.846, 1.1, 1335)
('G1', 72.842, 138.293, 1.1, 1336)
('G1', 120.221, 138.293, 1.1, 1337)
('G1', 120.221, 138.739, 1.1, 1338)
('G1', 72.842, 138.739, 1.1, 1339)
('G1', 72.842, 139.186, 1.1, 1340)
('G1', 120.221, 139.186, 1.1, 1341)
('G1', 120.221, 139.633, 1.1, 1342)
('G1', 72.842, 139.633, 1.1, 1343)
('G1', 72.842, 140.08, 1.1, 1344)
('G1', 120.221, 140.08, 1.1, 1345)
('G1', 120.221, 140.527, 1.1, 1346)
('G1', 72.842, 140.527, 1.1, 1347)
('G1', 72.842, 140.973, 1.1, 1348)
('G1', 120.221, 140.973, 1.1, 1349)
('G1', 120.221, 141.42, 1.1, 1350)
('G1', 72.842, 141.42, 1.1, 1351)
('G1', 72.842, 141.867, 1.1, 1352)
('G1', 120.221, 141.867, 1.1, 1353)
('G1', 120.221, 142.314, 1.1, 1354)
('G1', 72.842, 142.314, 1.1, 1355)
('G1', 72.842, 142.761, 1.1, 1356)
('G1', 120.221, 142.761, 1.1, 1357)
('G1', 120.221, 143.208, 1.1, 1358)
('G1', 72.842, 143.208, 1.1, 1359)
('G1', 72.842, 143.654, 1.1, 1360)
('G1', 120.221, 143.654, 1.1, 1361)
('G1', 120.221, 144.101, 1.1, 1362)
('G1', 72.842, 144.101, 1.1, 1363)
('G1', 72.842, 144.548, 1.1, 1364)
('G1', 120.221, 144.548, 1.1, 1365)
('G1', 120.221, 144.995, 1.1, 1366)
('G1', 72.842, 144.995, 1.1, 1367)
('G1', 72.842, 145.442, 1.1, 1368)
('G1', 120.221, 145.442, 1.1, 1369)
('G1', 120.221, 145.888, 1.1, 1370)
('G1', 72.842, 145.888, 1.1, 1371)
('G1', 72.842, 146.335, 1.1, 1372)
('G1', 120.221, 146.335, 1.1, 1373)
('G1', 120.221, 146.782, 1.1, 1374)
('G1', 72.842, 146.782, 1.1, 1375)
('G1', 72.842, 147.229, 1.1, 1376)
('G1', 120.221, 147.229, 1.1, 1377)
('G1', 120.221, 147.676, 1.1, 1378)
('G1', 72.842, 147.676, 1.1, 1379)
('G1', 72.842, 148.123, 1.1, 1380)
('G1', 120.221, 148.123, 1.1, 1381)
('G1', 120.221, 148.569, 1.1, 1382)
('G1', 72.842, 148.569, 1.1, 1383)
('G1', 72.842, 149.016, 1.1, 1384)
('G1', 120.221, 149.016, 1.1, 1385)
('G1', 120.221, 149.463, 1.1, 1386)
('G1', 72.842, 149.463, 1.1, 1387)
('G1', 72.842, 149.91, 1.1, 1388)
('G1', 120.221, 149.91, 1.1, 1389)
('G1', 120.221, 150.357, 1.1, 1390)
('G1', 72.842, 150.357, 1.1, 1391)
('G1', 72.842, 150.803, 1.1, 1392)
('G1', 120.221, 150.803, 1.1, 1393)
('G1', 120.221, 151.25, 1.1, 1394)
('G1', 72.842, 151.25, 1.1, 1395)
('G1', 72.842, 151.697, 1.1, 1396)
('G1', 120.221, 151.697, 1.1, 1397)
('G1', 120.221, 152.144, 1.1, 1398)
('G1', 72.842, 152.144, 1.1, 1399)
('G1', 72.842, 152.591, 1.1, 1400)
('G1', 120.221, 152.591, 1.1, 1401)
('G1', 120.221, 153.038, 1.1, 1402)
('G1', 72.842, 153.038, 1.1, 1403)
('G1', 72.842, 153.484, 1.1, 1404)
('G1', 120.221, 153.484, 1.1, 1405)
('G1', 120.221, 153.931, 1.1, 1406)
('G1', 72.842, 153.931, 1.1, 1407)
('G1', 72.842, 154.378, 1.1, 1408)
('G1', 120.221, 154.378, 1.1, 1409)
('G1', 120.221, 154.825, 1.1, 1410)
('G1', 72.67, 154.825, 1.1, 1411)
('G92', 72.67, 154.825, 1.1, 1413)
('G1', 72.67, 154.825, 1.1, 1414)
('G1', 86.977, 85.397, 1.1, 1416)
('G1', 86.977, 44.865, 1.1, 1422)
('G1', 127.459, 44.865, 1.1, 1423)
('G1', 127.459, 85.397, 1.1, 1424)
('G1', 87.037, 85.397, 1.1, 1425)
('G1', 86.57, 44.458, 1.1, 1430)
('G1', 127.866, 44.458, 1.1, 1431)
('G1', 127.866, 85.804, 1.1, 1432)
('G1', 86.63, 85.804, 1.1, 1433)
('G1', 86.178, 44.066, 1.1, 1440)
('G1', 128.258, 44.066, 1.1, 1441)
('G1', 128.258, 86.196, 1.1, 1442)
('G1', 86.238, 86.196, 1.1, 1443)
('G92', 86.378, 85.85, 1.1, 1448)
('G1', 86.378, 85.85, 1.1, 1449)
('G1', 89.766, 85.182, 1.1, 1451)
('G1', 127.244, 75.14, 1.1, 1456)
('G1', 125.042, 85.182, 1.1, 1461)
('G1', 87.192, 48.812, 1.1, 1466)
('G1', 108.36, 45.08, 1.1, 1471)
('G1', 96.946, 85.182, 1.1, 1476)
('G92', 96.946, 85.182, 1.1, 1478)
('G1', 96.946, 85.182, 1.1, 1479)
('G1', 94.777, 85.182, 1.1, 1481)
('G1', 87.192, 77.597, 1.1, 1484)
('G1', 127.244, 68.116, 1.1, 1489)
('G1', 102.65, 45.08, 1.1, 1494)
('G1', 89.922, 85.182, 1.1, 1499)
('G92', 89.922, 85.182, 1.1, 1501)
('G1', 89.922, 85.182, 1.1, 1502)
('G1', 87.192, 71.824, 1.1, 1504)
('G1', 127.244, 61.092, 1.1, 1507)
('G1', 112.245, 45.08, 1.1, 1512)
('G92', 112.245, 45.08, 1.1, 1514)
('G1', 112.245, 45.08, 1.1, 1515)
('G1', 114.716, 45.08, 1.1, 1517)
('G1', 103.97, 85.182, 1.1, 1520)
('G1', 87.192, 68.002, 1.1, 1525)
('G1', 93.644, 45.08, 1.1, 1530)
('G1', 127.244, 79.269, 1.1, 1535)
('G92', 127.244, 79.269, 1.1, 1537)
('G1', 127.244, 79.269, 1.1, 1538)
('G1', 127.244, 82.164, 1.1, 1540)
('G1', 115.98, 85.182, 1.1, 1543)
('G92', 115.98, 85.182, 1.1, 1545)
('G1', 115.98, 85.182, 1.1, 1546)
('G1', 113.967, 85.182, 1.1, 1548)
('G1', 87.192, 58.407, 1.1, 1551)
('G1', 127.244, 47.044, 1.1, 1556)
('G92', 127.244, 47.044, 1.1, 1558)
('G1', 127.244, 47.044, 1.1, 1559)
('G1', 127.244, 50.485, 1.1, 1561)
('G1', 121.84, 45.08, 1.1, 1564)
('G1', 110.994, 85.182, 1.1, 1569)
('G92', 110.994, 85.182, 1.1, 1571)
('G1', 110.994, 85.182, 1.1, 1572)
('G1', 118.018, 85.182, 1.1, 1574)
('G1', 127.244, 50.751, 1.1, 1577)
('G92', 127.244, 50.751, 1.1, 1579)
('G1', 127.244, 50.751, 1.1, 1580)
('G1', 127.244, 54.068, 1.1, 1582)
('G1', 87.192, 64.8, 1.1, 1585)
('G92', 87.192, 64.8, 1.3, 1593)
